,ID
1812,iDR3.STRIPE82-0007.009433
18109,iDR3.STRIPE82-0057.061276
10592,iDR3.STRIPE82-0034.027604
31382,iDR3.STRIPE82-0147.016019
26252,iDR3.STRIPE82-0127.029202
29503,iDR3.STRIPE82-0140.015501
35187,iDR3.STRIPE82-0161.015924
36887,iDR3.STRIPE82-0167.036723
15621,iDR3.STRIPE82-0050.008432
32516,iDR3.STRIPE82-0151.028985
2313,iDR3.STRIPE82-0008.039471
22320,iDR3.STRIPE82-0110.064470
37008,iDR3.STRIPE82-0167.062802
26017,iDR3.STRIPE82-0126.002782
30365,iDR3.STRIPE82-0143.017278
26583,iDR3.STRIPE82-0128.048384
35262,iDR3.STRIPE82-0161.029200
34548,iDR3.STRIPE82-0158.034919
8402,iDR3.STRIPE82-0028.013040
24046,iDR3.STRIPE82-0118.048899
24119,iDR3.STRIPE82-0119.011244
26789,iDR3.STRIPE82-0129.031748
7731,iDR3.STRIPE82-0026.014759
23798,iDR3.STRIPE82-0117.067279
20424,iDR3.STRIPE82-0065.027309
37916,iDR3.STRIPE82-0170.053026
29566,iDR3.STRIPE82-0140.027151
10096,iDR3.STRIPE82-0033.015720
26256,iDR3.STRIPE82-0127.030477
3568,iDR3.STRIPE82-0012.050205
15081,iDR3.STRIPE82-0048.026159
10976,iDR3.STRIPE82-0035.028007
31973,iDR3.STRIPE82-0149.021708
2273,iDR3.STRIPE82-0008.031966
31660,iDR3.STRIPE82-0148.014775
12281,iDR3.STRIPE82-0039.035277
337,iDR3.STRIPE82-0002.006624
34374,iDR3.STRIPE82-0158.006270
6612,iDR3.STRIPE82-0022.037584
22712,iDR3.STRIPE82-0113.040388
14400,iDR3.STRIPE82-0046.007899
21592,iDR3.STRIPE82-0080.021849
27444,iDR3.STRIPE82-0132.019646
25322,iDR3.STRIPE82-0123.026389
28579,iDR3.STRIPE82-0136.029356
13174,iDR3.STRIPE82-0041.048775
5107,iDR3.STRIPE82-0017.042990
30469,iDR3.STRIPE82-0143.036080
1106,iDR3.STRIPE82-0004.031092
9083,iDR3.STRIPE82-0030.018042
1353,iDR3.STRIPE82-0005.027001
30634,iDR3.STRIPE82-0144.021662
24271,iDR3.STRIPE82-0119.059942
20982,iDR3.STRIPE82-0072.037471
8012,iDR3.STRIPE82-0027.007053
9716,iDR3.STRIPE82-0032.002563
32028,iDR3.STRIPE82-0149.032584
26516,iDR3.STRIPE82-0128.033998
35053,iDR3.STRIPE82-0160.035004
9162,iDR3.STRIPE82-0030.029354
13345,iDR3.STRIPE82-0042.024326
18898,iDR3.STRIPE82-0060.007652
31928,iDR3.STRIPE82-0149.013459
27799,iDR3.STRIPE82-0133.031681
25854,iDR3.STRIPE82-0125.029929
30431,iDR3.STRIPE82-0143.028949
16317,iDR3.STRIPE82-0052.030164
12248,iDR3.STRIPE82-0039.031233
33569,iDR3.STRIPE82-0155.016542
26301,iDR3.STRIPE82-0127.037748
23327,iDR3.STRIPE82-0116.018076
1699,iDR3.STRIPE82-0006.035644
11683,iDR3.STRIPE82-0037.045933
26615,iDR3.STRIPE82-0128.055241
14779,iDR3.STRIPE82-0047.015148
7772,iDR3.STRIPE82-0026.021880
24997,iDR3.STRIPE82-0122.017016
