,ID
20923,b'iDR4_3_STRIPE82-0010_0031129                      '
1050,b'iDR4_3_STRIPE82-0137_0045002                      '
28267,b'iDR4_3_STRIPE82-0040_0033466                      '
26798,b'iDR4_3_STRIPE82-0017_0009211                      '
6394,b'iDR4_3_STRIPE82-0118_0016215                      '
23880,b'iDR4_3_STRIPE82-0121_0017560                      '
5121,b'iDR4_3_STRIPE82-0013_0044898                      '
23921,b'iDR4_3_STRIPE82-0121_0024731                      '
14208,b'iDR4_3_STRIPE82-0059_0024331                      '
26382,b'iDR4_3_STRIPE82-0164_0049231                      '
16443,b'iDR4_3_STRIPE82-0078_0037126                      '
33091,b'iDR4_3_STRIPE82-0052_0018550                      '
36015,b'iDR4_3_STRIPE82-0007_0024978                      '
20038,b'iDR4_3_STRIPE82-0001_0016633                      '
8607,b'iDR4_3_STRIPE82-0151_0002947                      '
16850,b'iDR4_3_STRIPE82-0156_0007719                      '
15259,b'iDR4_3_STRIPE82-0034_0025387                      '
25577,b'iDR4_3_STRIPE82-0031_0034793                      '
25952,b'iDR4_3_STRIPE82-0028_0014546                      '
35477,b'iDR4_3_STRIPE82-0167_0049430                      '
5720,b'iDR4_3_STRIPE82-0148_0038905                      '
15784,b'iDR4_3_STRIPE82-0051_0058042                      '
14813,b'iDR4_3_STRIPE82-0161_0005241                      '
10975,b'iDR4_3_STRIPE82-0041_0015623                      '
18551,b'iDR4_3_STRIPE82-0112_0035802                      '
34613,b'iDR4_3_STRIPE82-0111_0057375                      '
10884,b'iDR4_3_STRIPE82-0072_0035490                      '
17377,b'iDR4_3_STRIPE82-0023_0011774                      '
243,b'iDR4_3_STRIPE82-0044_0043975                      '
13528,b'iDR4_3_STRIPE82-0019_0038547                      '
11670,b'iDR4_3_STRIPE82-0146_0015545                      '
464,b'iDR4_3_STRIPE82-0063_0028162                      '
18167,b'iDR4_3_STRIPE82-0050_0039446                      '
32828,b'iDR4_3_STRIPE82-0018_0041315                      '
12906,b'iDR4_3_STRIPE82-0134_0028768                      '
28952,b'iDR4_3_STRIPE82-0004_0037884                      '
14966,b'iDR4_3_STRIPE82-0161_0025422                      '
3857,b'iDR4_3_STRIPE82-0003_0008670                      '
36081,b'iDR4_3_STRIPE82-0007_0034310                      '
9228,b'iDR4_3_STRIPE82-0002_0005729                      '
3497,b'iDR4_3_STRIPE82-0125_0017946                      '
