ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0105_0022171                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0027_0009372                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0108_0001257                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0012_0044739                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0014859                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0164_0005377                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0022_0016140                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0158_0006583                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0126_0009918                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0032_0041314                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0013800                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0055_0023983                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0071_0037743                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0123_0007754                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0016085                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0043_0048836                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0048_0021979                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0018_0013999                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0029_0040367                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0144_0002106                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0139_0033429                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0128_0028457                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0046684                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0048488                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0159_0006282                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0159_0028612                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0162_0012064                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0055_0025734                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0149_0016739                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0032_0023506                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0117_0049402                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0133_0016049                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0132_0037855                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0016_0002903                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0042_0045214                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0137_0037611                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0063_0000187                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0143_0044358                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0124_0049317                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0008_0032842                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0112_0022634                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0129_0009955                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0061_0047429                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0132_0041554                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0159_0015633                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0162_0009551                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0146_0002159                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0041_0022397                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0059_0010647                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0019_0029701                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0158_0006024                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0157_0012886                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0005103                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0169_0004740                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0008_0015547                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0035_0009693                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0004_0009009                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0048244                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0051_0052521                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0156_0030113                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0118_0031312                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0012486                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0032935                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0027_0008975                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0131_0026412                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0043_0026995                      ',T,T,T,V,T
