"","covariate","frequency","importance1$frequency","importance2$frequency","importance3$frequency","importance4$frequency","mean_frequency","std_frequency"
"r_PStotal.W1","7",0.102770386838131,0.0961955906662412,0.115289658878486,0.104048865154036,0.102430490730143,0.104146998453408,0.006932439245933
"NUVmag.r_PStotal","6",0.0722019799035387,0.0698507713309685,0.0763598825942193,0.0727631159971025,0.070674230833436,0.072369996131853,0.00251615183408671
"u_PStotal.r_PStotal","1",0.0657495894391685,0.0598198582783496,0.0748943234846716,0.0667655906761518,0.0661023223589302,0.0666663368474543,0.005379182613925
"r_PStotal.i_PStotal","3",0.0641239435224216,0.0592307612658929,0.0723665098982671,0.0640148173586282,0.0641835107564495,0.0647839085603319,0.0047360537521892
"r_PStotal.W2","8",0.0578590761397659,0.0530233044471841,0.0631188600105889,0.0573162311444683,0.0572201610806322,0.0577075265645279,0.00359298173539326
"g_PStotal.r_PStotal","2",0.0551718971370603,0.052998149026506,0.0626894242709354,0.0571677526281976,0.0560167745970766,0.0568087995319552,0.00362416903815791
"FUVmag.r_PStotal","5",0.0551641673169199,0.0505719707524838,0.0585794163797068,0.0565043078956787,0.0551586911238724,0.0551957106937323,0.0029386743305319
"r_PStotal.z_PStotal","4",0.0482429111418905,0.0452659758964323,0.0557330156242672,0.0496970080334427,0.0491023319800974,0.049608248535226,0.00382413648983452
"flag_GALEX","9",0.0291837379006046,0.0314458929641108,0.0294691756688671,0.0289753432785952,0.0306165985115908,0.0299381496647537,0.00105470997796345
"flag_WISE","10",0.00369379719413111,0.00501575333743987,0.00301479336052226,0.00395205394523889,0.00421599756238138,0.0039784790799427,0.000731912758536584
