"","covariate","frequency","importance1$frequency","importance2$frequency","importance3$frequency","importance4$frequency","mean_frequency","std_frequency"
"r_PStotal.W1","12",0.0839944550115056,0.0842696579494149,0.0831250639667507,0.0835465397083855,0.083930027795004,0.0837731488862121,0.000444824242051616
"J0378_PStotal.r_PStotal","1",0.0786441833258005,0.0793505620105309,0.0796039366687484,0.0805215262718676,0.0800245255416181,0.0796289467637131,0.00070729473209726
"u_PStotal.r_PStotal","8",0.0759886829861855,0.0746782211928011,0.0775523277607061,0.074688448954274,0.0765231659651095,0.0758861693718152,0.00123349406967055
"r_PStotal.J0660_PStotal","6",0.0710504114879633,0.0722719636158551,0.073122590553093,0.0720650334207008,0.071666122614823,0.072035224338487,0.000765733599965781
"r_PStotal.i_PStotal","10",0.060383669456865,0.0620537965760897,0.0609756418555985,0.0598909799222853,0.0612071333477263,0.060902244231713,0.000824013453580365
"J0410_PStotal.r_PStotal","3",0.0600918661180397,0.0598206973684079,0.0603659527630732,0.0584280105935779,0.0581518487373684,0.0593716751160934,0.00101086141816393
"g_PStotal.r_PStotal","9",0.057438388061451,0.0576669653420236,0.0583988264076593,0.0577900846707711,0.0579082423127613,0.0578405013589332,0.000357304979143368
"J0515_PStotal.r_PStotal","5",0.054490834217351,0.0574100320800141,0.057061117753036,0.0565484778410422,0.0561485415247802,0.0563318006832447,0.00113624125647746
"J0430_PStotal.r_PStotal","4",0.0540661593539362,0.0564233777943179,0.0552833062684401,0.0540435231417677,0.054567599910124,0.0548767932937172,0.00100053029627156
"J0395_PStotal.r_PStotal","2",0.0518156358625476,0.0503578743811353,0.0512699371705714,0.0505152810728597,0.053008992887346,0.051393544274892,0.00107785349479485
"r_PStotal.W2","13",0.0482962618703673,0.0456551610416533,0.0483397754246399,0.0471685445056317,0.0471865958534984,0.0473292677391581,0.00109601823565965
"r_PStotal.z_PStotal","11",0.039147759298096,0.0401379185986193,0.0398627501288799,0.0401813727434335,0.0410636849316787,0.0400786971401415,0.00068875409028876
"NUVmag.r_PStotal","15",0.0338974985987251,0.0354990550168939,0.0356298882845913,0.0360094415358653,0.035643268348631,0.0353358303569413,0.000826162928881085
"r_PStotal.J0861_PStotal","7",0.0338017429234776,0.0344356714282442,0.0354908412188277,0.0350724205298006,0.0334471063007286,0.0344495564802157,0.000851028068345462
"FUVmag.r_PStotal","14",0.0273535661092874,0.02711220257208,0.0271467221313974,0.0274274654426254,0.0271015477381263,0.0272283007987033,0.00015129290215874
"flag_GALEX","16",0.00861388156660367,0.00860328871626823,0.00723685487088931,0.00776132049308343,0.00728506540965716,0.00790008221130036,0.00067848726850163
"flag_WISE","17",0.000167899545068559,0.000203501117179087,0.00017598441329712,0.000187225434971421,0.000198220070258512,0.00018656611615494,1.48615015958341e-05
